,Store,Date,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment
4273,30,1339027200000000000,0,85.26,3.227,221.5215064,6.565
4274,30,1342137600000000000,0,82.51,3.256,221.5616784,6.565
4275,30,1342742400000000000,0,84.25,3.311,221.5701123,6.565
4277,30,1331164800000000000,0,91.57,3.417,221.5869799,6.565
4282,30,1341792000000000000,1,88.4,3.73,222.0747635,6.565
4286,30,1336608000000000000,0,70.28,3.617,222.8159296,6.17
4343,31,1320192000000000000,1,34.61,3.022,212.5928624,8.028
4347,31,1320278400000000000,0,54.69,3.459,213.7646401,8.028
4360,31,1317859200000000000,0,84.71,3.648,214.6964908,7.931
4369,31,1323302400000000000,0,92.32,3.638,215.2593211,7.852
4375,31,1316736000000000000,0,75.68,3.467,216.0282356,7.852
4376,31,1317340800000000000,0,78.91,3.355,216.3620333,7.852
4378,31,1318550400000000000,0,69.79,3.274,217.0048261,7.441
4379,31,1319155200000000000,0,65.16,3.353,217.1650042,7.441
4380,31,1319760000000000000,0,65.46,3.372,217.3251824,7.441
4382,31,1320969600000000000,0,59.8,3.297,217.6455387,7.441
4383,31,1321574400000000000,0,61.9,3.308,217.8670218,7.441
4384,31,1322179200000000000,1,56.43,3.236,218.1130269,7.441
4387,31,1323993600000000000,0,50.56,3.159,218.8217928,7.441
4388,31,1324598400000000000,0,46.54,3.112,218.9995495,7.441
4389,31,1325203200000000000,1,45.16,3.129,219.1773063,7.441
4390,31,1338508800000000000,0,48.1,3.157,219.355063,7.057
4391,31,1326412800000000000,0,45.0,3.261,219.5328198,7.057
4392,31,1327017600000000000,0,52.21,3.268,219.6258417,7.057
4393,31,1327622400000000000,0,50.79,3.29,219.7188636,7.057
4394,31,1330646400000000000,0,55.83,3.36,219.8118854,7.057
4396,31,1329436800000000000,0,45.03,3.51,220.0651993,7.057
4397,31,1330041600000000000,0,54.81,3.555,220.275944,7.057
4398,31,1328227200000000000,0,59.3,3.63,220.4866886,7.057
4400,31,1331856000000000000,0,63.39,3.734,220.8498468,7.057
4401,31,1332460800000000000,0,62.96,3.787,220.9244858,7.057
4402,31,1333065600000000000,0,67.87,3.845,220.9991248,7.057
4403,31,1338768000000000000,0,69.02,3.891,221.0737638,6.891
4404,31,1334275200000000000,0,69.03,3.891,221.1484028,6.891
4405,31,1334880000000000000,0,66.97,3.877,221.2021074,6.891
4406,31,1335484800000000000,0,69.21,3.814,221.255812,6.891
4407,31,1333584000000000000,0,77.53,3.749,221.3095166,6.891
4409,31,1337299200000000000,0,72.42,3.63,221.380331,6.891
4410,31,1337904000000000000,0,79.49,3.561,221.3828029,6.891
4411,31,1325808000000000000,0,79.24,3.501,221.3852748,6.891
4413,31,1339718400000000000,0,81.51,3.393,221.4009901,6.891
4414,31,1340323200000000000,0,81.78,3.346,221.4411622,6.891
4415,31,1340928000000000000,0,88.05,3.286,221.4813343,6.891
4416,31,1339027200000000000,0,85.26,3.227,221.5215064,6.565
4417,31,1342137600000000000,0,82.51,3.256,221.5616784,6.565
4418,31,1342742400000000000,0,84.25,3.311,221.5701123,6.565
4420,31,1331164800000000000,0,91.57,3.417,221.5869799,6.565
4425,31,1341792000000000000,1,88.4,3.73,222.0747635,6.565
4429,31,1336608000000000000,0,70.28,3.617,222.8159296,6.17
4486,32,1320192000000000000,1,18.51,3.037,191.8572881,8.818
4490,32,1320278400000000000,0,36.51,3.372,192.058484,8.818
4503,32,1317859200000000000,0,65.49,3.735,192.8470612,8.595
4512,32,1323302400000000000,0,74.2,3.542,194.1105017,8.622
4518,32,1316736000000000000,0,58.66,3.581,194.8099713,8.622
4519,32,1317340800000000000,0,65.04,3.538,194.8779718,8.622
4521,32,1318550400000000000,0,50.15,3.491,195.0261012,8.513
4522,32,1319155200000000000,0,48.87,3.548,195.1789994,8.513
4523,32,1319760000000000000,0,42.76,3.55,195.3318977,8.513
4525,32,1320969600000000000,0,38.1,3.505,195.6376941,8.513
4526,32,1321574400000000000,0,42.61,3.479,195.7184713,8.513
4527,32,1322179200000000000,1,40.22,3.424,195.7704,8.513
4530,32,1323993600000000000,0,26.23,3.266,195.9841685,8.513
4531,32,1324598400000000000,0,25.97,3.173,196.1713893,8.513
4532,32,1325203200000000000,1,32.99,3.119,196.3586101,8.513
4533,32,1338508800000000000,0,36.75,3.095,196.5458309,8.256
4534,32,1326412800000000000,0,28.99,3.077,196.7330517,8.256
4535,32,1327017600000000000,0,36.86,3.055,196.7796652,8.256
4536,32,1327622400000000000,0,36.67,3.038,196.8262786,8.256
4537,32,1330646400000000000,0,35.89,3.031,196.8728921,8.256
4539,32,1329436800000000000,0,24.26,3.113,196.9432711,8.256
4540,32,1330041600000000000,0,33.41,3.129,196.9499007,8.256
4541,32,1328227200000000000,0,33.4,3.191,196.9565303,8.256
4543,32,1331856000000000000,0,51.51,3.486,197.0457208,8.256
4544,32,1332460800000000000,0,47.64,3.664,197.2295234,8.256
4545,32,1333065600000000000,0,56.09,3.75,197.4133259,8.256
4546,32,1338768000000000000,0,51.49,3.854,197.5971285,8.09
4547,32,1334275200000000000,0,52.1,3.901,197.780931,8.09
4548,32,1334880000000000000,0,49.15,3.936,197.7227385,8.09
4549,32,1335484800000000000,0,61.76,3.927,197.664546,8.09
4550,32,1333584000000000000,0,58.29,3.903,197.6063534,8.09
4552,32,1337299200000000000,0,57.46,3.837,197.5553137,8.09
4553,32,1337904000000000000,0,59.74,3.804,197.5886046,8.09
4554,32,1325808000000000000,0,62.84,3.764,197.6218954,8.09
4556,32,1339718400000000000,0,70.91,3.723,197.692292,8.09
4557,32,1340323200000000000,0,74.85,3.735,197.7389345,8.09
4558,32,1340928000000000000,0,81.95,3.693,197.785577,8.09
4559,32,1339027200000000000,0,78.68,3.646,197.8322195,7.872
4560,32,1342137600000000000,0,71.57,3.613,197.8788621,7.872
4561,32,1342742400000000000,0,77.76,3.585,197.9290378,7.872
4563,32,1331164800000000000,0,75.09,3.528,198.0293893,7.872
4568,32,1341792000000000000,1,72.56,3.596,198.0950484,7.872
4572,32,1336608000000000000,0,55.34,3.779,198.8221322,7.557
4629,33,1320192000000000000,1,53.35,3.381,127.859129,8.951
4633,33,1320278400000000000,0,66.51,3.63,128.3995,8.951
4646,33,1317859200000000000,0,87.02,3.981,129.0357097,8.687
4655,33,1323302400000000000,0,96.0,3.794,129.2015806,8.442
4661,33,1316736000000000000,0,88.93,3.789,129.5183333,8.442
4662,33,1317340800000000000,0,89.1,3.877,129.6060667,8.442
4664,33,1318550400000000000,0,76.49,3.698,129.7706452,8.01
4665,33,1319155200000000000,0,81.74,3.842,129.7821613,8.01
4666,33,1319760000000000000,0,76.73,3.843,129.7936774,8.01
4668,33,1320969600000000000,0,58.75,3.677,129.8167097,8.01
4669,33,1321574400000000000,0,63.35,3.669,129.8268333,8.01
4670,33,1322179200000000000,1,62.35,3.76,129.8364,8.01
4673,33,1323993600000000000,0,53.18,3.489,129.8980645,8.01
4674,33,1324598400000000000,0,53.39,3.541,129.9845484,8.01
4675,33,1325203200000000000,1,51.6,3.428,130.0710323,8.01
4676,33,1338508800000000000,0,60.92,3.443,130.1575161,7.603
4677,33,1326412800000000000,0,54.61,3.477,130.244,7.603
4678,33,1327017600000000000,0,55.99,3.66,130.2792258,7.603
4679,33,1327622400000000000,0,56.33,3.675,130.3144516,7.603
4680,33,1330646400000000000,0,59.53,3.543,130.3496774,7.603
4682,33,1329436800000000000,0,57.8,3.781,130.4546207,7.603
4683,33,1330041600000000000,0,59.41,3.95,130.5502069,7.603
4684,33,1328227200000000000,0,60.91,3.882,130.6457931,7.603
4686,33,1331856000000000000,0,65.99,4.273,130.8261935,7.603
4687,33,1332460800000000000,0,60.82,4.288,130.8966452,7.603
4688,33,1333065600000000000,0,71.34,4.294,130.9670968,7.603
4689,33,1338768000000000000,0,70.75,4.282,131.0375484,7.396
4690,33,1334275200000000000,0,73.17,4.254,131.108,7.396
4691,33,1334880000000000000,0,72.94,4.111,131.1173333,7.396
4692,33,1335484800000000000,0,83.07,4.088,131.1266667,7.396
4693,33,1333584000000000000,0,82.43,4.058,131.136,7.396
4695,33,1337299200000000000,0,89.81,4.308,131.0983226,7.396
4696,33,1337904000000000000,0,88.89,4.127,131.0287742,7.396
4697,33,1325808000000000000,0,83.57,4.277,130.9592258,7.396
4699,33,1339718400000000000,0,92.44,4.144,130.8295333,7.396
4700,33,1340323200000000000,0,95.75,4.014,130.7929,7.396
4701,33,1340928000000000000,0,98.15,3.875,130.7562667,7.396
4702,33,1339027200000000000,0,93.21,3.666,130.7196333,7.147
4703,33,1342137600000000000,0,97.6,3.723,130.683,7.147
4704,33,1342742400000000000,0,91.49,3.589,130.7012903,7.147
4706,33,1331164800000000000,0,92.13,3.595,130.737871,7.147
4711,33,1341792000000000000,1,92.02,4.124,130.9325484,7.147
4715,33,1336608000000000000,0,85.18,4.132,131.0756667,6.895
4772,34,1320192000000000000,1,28.66,3.033,127.859129,10.398
4776,34,1320278400000000000,0,45.87,3.461,128.3995,10.398
4789,34,1317859200000000000,0,74.57,3.64,129.0357097,10.581
4798,34,1323302400000000000,0,80.23,3.617,129.2015806,10.641
4804,34,1316736000000000000,0,66.23,3.473,129.5183333,10.641
4805,34,1317340800000000000,0,69.44,3.371,129.6060667,10.641
4807,34,1318550400000000000,0,54.72,3.283,129.7706452,10.148
4808,34,1319155200000000000,0,58.93,3.361,129.7821613,10.148
4809,34,1319760000000000000,0,54.56,3.362,129.7936774,10.148
4811,34,1320969600000000000,0,41.04,3.286,129.8167097,10.148
4812,34,1321574400000000000,0,46.0,3.294,129.8268333,10.148
4813,34,1322179200000000000,1,45.99,3.225,129.8364,10.148
4816,34,1323993600000000000,0,32.31,3.149,129.8980645,10.148
4817,34,1324598400000000000,0,32.45,3.103,129.9845484,10.148
4818,34,1325203200000000000,1,28.84,3.119,130.0710323,10.148
4819,34,1338508800000000000,0,36.39,3.158,130.1575161,9.653
4820,34,1326412800000000000,0,33.99,3.263,130.244,9.653
4821,34,1327017600000000000,0,39.28,3.273,130.2792258,9.653
4822,34,1327622400000000000,0,39.81,3.29,130.3144516,9.653
4823,34,1330646400000000000,0,38.64,3.354,130.3496774,9.653
4825,34,1329436800000000000,0,37.25,3.493,130.4546207,9.653
4826,34,1330041600000000000,0,39.89,3.541,130.5502069,9.653
4827,34,1328227200000000000,0,42.74,3.619,130.6457931,9.653
4829,34,1331856000000000000,0,48.09,3.707,130.8261935,9.653
4830,34,1332460800000000000,0,47.93,3.759,130.8966452,9.653
4831,34,1333065600000000000,0,59.29,3.82,130.9670968,9.653
4832,34,1338768000000000000,0,54.42,3.864,131.0375484,9.575
4833,34,1334275200000000000,0,59.12,3.881,131.108,9.575
4834,34,1334880000000000000,0,55.34,3.864,131.1173333,9.575
4835,34,1335484800000000000,0,66.49,3.81,131.1266667,9.575
4836,34,1333584000000000000,0,65.04,3.747,131.136,9.575
4838,34,1337299200000000000,0,64.97,3.62,131.0983226,9.575
4839,34,1337904000000000000,0,72.42,3.551,131.0287742,9.575
4840,34,1325808000000000000,0,70.41,3.483,130.9592258,9.575
4842,34,1339718400000000000,0,76.48,3.372,130.8295333,9.575
4843,34,1340323200000000000,0,78.85,3.329,130.7929,9.575
4844,34,1340928000000000000,0,81.91,3.257,130.7562667,9.575
4845,34,1339027200000000000,0,77.95,3.187,130.7196333,9.285
4846,34,1342137600000000000,0,74.02,3.224,130.683,9.285
4847,34,1342742400000000000,0,77.7,3.263,130.7012903,9.285
4849,34,1331164800000000000,0,78.93,3.374,130.737871,9.285
4854,34,1341792000000000000,1,78.26,3.709,130.9325484,9.285
4858,34,1336608000000000000,0,65.41,3.62,131.0756667,8.839
4915,35,1320192000000000000,1,30.45,3.239,137.1378318,8.549
4919,35,1320278400000000000,0,43.64,3.582,137.6269617,8.549
4932,35,1317859200000000000,0,73.26,3.881,138.8606382,8.512
4941,35,1323302400000000000,0,76.67,3.812,140.0859873,8.684
4947,35,1316736000000000000,0,63.61,3.711,140.32725,8.684
4948,35,1317340800000000000,0,70.92,3.645,140.381,8.684
4950,35,1318550400000000000,0,64.78,3.541,140.4784194,8.745
4951,35,1319155200000000000,0,59.62,3.57,140.4616048,8.745
4952,35,1319760000000000000,0,51.81,3.569,140.4447903,8.745
4954,35,1320969600000000000,0,49.69,3.53,140.4111613,8.745
4955,35,1321574400000000000,0,51.42,3.53,140.4127857,8.745
4956,35,1322179200000000000,1,47.88,3.492,140.4217857,8.745
4959,35,1323993600000000000,0,40.68,3.413,140.4700795,8.745
4960,35,1324598400000000000,0,41.59,3.389,140.528765,8.745
4961,35,1325203200000000000,1,37.85,3.389,140.5874505,8.745
4962,35,1338508800000000000,0,35.8,3.422,140.6461359,8.744
4963,35,1326412800000000000,0,41.3,3.513,140.7048214,8.744
4964,35,1327017600000000000,0,30.35,3.533,140.8086118,8.744
4965,35,1327622400000000000,0,36.96,3.567,140.9124021,8.744
4966,35,1330646400000000000,0,42.52,3.617,141.0161924,8.744
4968,35,1329436800000000000,0,37.24,3.695,141.2140357,8.744
4969,35,1330041600000000000,0,41.74,3.739,141.3007857,8.744
4970,35,1328227200000000000,0,40.07,3.816,141.3875357,8.744
4972,35,1331856000000000000,0,49.6,3.862,141.55478,8.744
4973,35,1332460800000000000,0,57.3,3.9,141.6269332,8.744
4974,35,1333065600000000000,0,49.4,3.953,141.6990864,8.744
4975,35,1338768000000000000,0,48.73,3.996,141.7712396,8.876
4976,35,1334275200000000000,0,52.22,4.044,141.8433929,8.876
4977,35,1334880000000000000,0,62.62,4.027,141.9015262,8.876
4978,35,1335484800000000000,0,52.33,4.004,141.9596595,8.876
4979,35,1333584000000000000,0,53.68,3.951,142.0177929,8.876
4981,35,1337299200000000000,0,65.15,3.848,142.0970115,8.876
4982,35,1337904000000000000,0,64.77,3.798,142.1032776,8.876
4983,35,1325808000000000000,0,73.4,3.742,142.1095438,8.876
4985,35,1339718400000000000,0,69.52,3.62,142.1292548,8.876
4986,35,1340323200000000000,0,73.23,3.564,142.1606464,8.876
4987,35,1340928000000000000,0,73.94,3.506,142.1920381,8.876
4988,35,1339027200000000000,0,82.08,3.475,142.2234298,8.839
4989,35,1342137600000000000,0,78.95,3.523,142.2548214,8.839
4990,35,1342742400000000000,0,78.64,3.567,142.2337569,8.839
4992,35,1331164800000000000,0,75.22,3.654,142.1916279,8.839
4997,35,1341792000000000000,1,76.0,3.911,142.500303,8.839
5001,35,1336608000000000000,0,64.5,3.985,142.8516833,8.665
5058,36,1320192000000000000,1,41.16,3.009,211.6985093,8.395
5062,36,1320278400000000000,0,59.15,3.448,212.8611313,8.395
5075,36,1317859200000000000,0,82.41,3.633,213.7917147,8.3
5084,36,1323302400000000000,0,87.64,3.608,214.3602701,8.177
5090,36,1316736000000000000,0,78.35,3.441,215.1233185,8.177
5091,36,1317340800000000000,0,81.52,3.328,215.4532259,8.177
5093,36,1318550400000000000,0,74.16,3.234,216.0885258,7.716
5094,36,1319155200000000000,0,67.89,3.308,216.2468287,7.716
5095,36,1319760000000000000,0,71.31,3.306,216.4051315,7.716
5097,36,1320969600000000000,0,63.5,3.254,216.7217373,7.716
5098,36,1321574400000000000,0,66.28,3.26,216.9395861,7.716
5099,36,1322179200000000000,1,66.41,3.181,217.1812533,7.716
5102,36,1323993600000000000,0,58.31,3.133,217.8781339,7.716
5103,36,1324598400000000000,0,55.41,3.098,218.0541851,7.716
5104,36,1325203200000000000,1,48.26,3.132,218.2302364,7.716
5105,36,1338508800000000000,0,57.18,3.129,218.4062876,7.244
5106,36,1326412800000000000,0,56.28,3.254,218.5823389,7.244
5107,36,1327017600000000000,0,58.9,3.275,218.6755292,7.244
5108,36,1327622400000000000,0,62.73,3.313,218.7687195,7.244
5109,36,1330646400000000000,0,61.33,3.421,218.8619099,7.244
5111,36,1329436800000000000,0,54.38,3.503,219.1148297,7.244
5112,36,1330041600000000000,0,62.21,3.55,219.3244636,7.244
5113,36,1328227200000000000,0,64.54,3.619,219.5340975,7.244
5115,36,1331856000000000000,0,67.48,3.779,219.8956335,7.244
5116,36,1332460800000000000,0,69.18,3.845,219.9705599,7.244
5117,36,1333065600000000000,0,70.48,3.891,220.0454862,7.244
5118,36,1338768000000000000,0,73.95,3.934,220.1204125,6.989
5119,36,1334275200000000000,0,72.54,3.919,220.1953389,6.989
5120,36,1334880000000000000,0,70.87,3.918,220.2483937,6.989
5121,36,1335484800000000000,0,70.06,3.888,220.3014485,6.989
5122,36,1333584000000000000,0,77.17,3.835,220.3545033,6.989
5124,36,1337299200000000000,0,73.7,3.713,220.4252149,6.989
5125,36,1337904000000000000,0,78.94,3.636,220.4287124,6.989
5126,36,1325808000000000000,0,80.74,3.567,220.4322099,6.989
5128,36,1339718400000000000,0,82.15,3.407,220.4494148,6.989
5129,36,1340323200000000000,0,80.4,3.358,220.4886472,6.989
5130,36,1340928000000000000,0,86.68,3.273,220.5278796,6.989
5131,36,1339027200000000000,0,81.52,3.232,220.567112,6.623
5132,36,1342137600000000000,0,78.15,3.245,220.6063444,6.623
5133,36,1342742400000000000,0,81.76,3.301,220.6148749,6.623
5135,36,1331164800000000000,0,85.56,3.404,220.6319358,6.623
5140,36,1341792000000000000,1,84.19,3.697,221.1181142,6.623
5144,36,1336608000000000000,0,73.57,3.611,221.8533396,6.228
5201,37,1320192000000000000,1,41.16,3.022,211.6985093,8.395
5205,37,1320278400000000000,0,59.15,3.459,212.8611313,8.395
5218,37,1317859200000000000,0,82.41,3.648,213.7917147,8.3
5227,37,1323302400000000000,0,87.64,3.638,214.3602701,8.177
5233,37,1316736000000000000,0,78.35,3.467,215.1233185,8.177
5234,37,1317340800000000000,0,81.52,3.355,215.4532259,8.177
5236,37,1318550400000000000,0,74.16,3.274,216.0885258,7.716
5237,37,1319155200000000000,0,67.89,3.353,216.2468287,7.716
5238,37,1319760000000000000,0,71.31,3.372,216.4051315,7.716
5240,37,1320969600000000000,0,63.5,3.297,216.7217373,7.716
5241,37,1321574400000000000,0,66.28,3.308,216.9395861,7.716
5242,37,1322179200000000000,1,66.41,3.236,217.1812533,7.716
5245,37,1323993600000000000,0,58.31,3.159,217.8781339,7.716
5246,37,1324598400000000000,0,55.41,3.112,218.0541851,7.716
5247,37,1325203200000000000,1,48.26,3.129,218.2302364,7.716
5248,37,1338508800000000000,0,57.18,3.157,218.4062876,7.244
5249,37,1326412800000000000,0,56.28,3.261,218.5823389,7.244
5250,37,1327017600000000000,0,58.9,3.268,218.6755292,7.244
5251,37,1327622400000000000,0,62.73,3.29,218.7687195,7.244
5252,37,1330646400000000000,0,61.33,3.36,218.8619099,7.244
5254,37,1329436800000000000,0,54.38,3.51,219.1148297,7.244
5255,37,1330041600000000000,0,62.21,3.555,219.3244636,7.244
5256,37,1328227200000000000,0,64.54,3.63,219.5340975,7.244
5258,37,1331856000000000000,0,67.48,3.734,219.8956335,7.244
5259,37,1332460800000000000,0,69.18,3.787,219.9705599,7.244
5260,37,1333065600000000000,0,70.48,3.845,220.0454862,7.244
5261,37,1338768000000000000,0,73.95,3.891,220.1204125,6.989
5262,37,1334275200000000000,0,72.54,3.891,220.1953389,6.989
5263,37,1334880000000000000,0,70.87,3.877,220.2483937,6.989
5264,37,1335484800000000000,0,70.06,3.814,220.3014485,6.989
5265,37,1333584000000000000,0,77.17,3.749,220.3545033,6.989
5267,37,1337299200000000000,0,73.7,3.63,220.4252149,6.989
5268,37,1337904000000000000,0,78.94,3.561,220.4287124,6.989
5269,37,1325808000000000000,0,80.74,3.501,220.4322099,6.989
5271,37,1339718400000000000,0,82.15,3.393,220.4494148,6.989
5272,37,1340323200000000000,0,80.4,3.346,220.4886472,6.989
5273,37,1340928000000000000,0,86.68,3.286,220.5278796,6.989
5274,37,1339027200000000000,0,81.52,3.227,220.567112,6.623
5275,37,1342137600000000000,0,78.15,3.256,220.6063444,6.623
5276,37,1342742400000000000,0,81.76,3.311,220.6148749,6.623
5278,37,1331164800000000000,0,85.56,3.417,220.6319358,6.623
5283,37,1341792000000000000,1,84.19,3.73,221.1181142,6.623
5287,37,1336608000000000000,0,73.57,3.617,221.8533396,6.228
5344,38,1320192000000000000,1,51.3,3.381,127.859129,14.021
5348,38,1320278400000000000,0,57.75,3.818,128.3995,14.021
5361,38,1317859200000000000,0,78.72,3.981,129.0357097,13.736
5370,38,1323302400000000000,0,91.04,3.701,129.2015806,13.503
5376,38,1316736000000000000,0,82.95,3.789,129.5183333,13.503
5377,38,1317340800000000000,0,83.26,3.877,129.6060667,13.503
5379,38,1318550400000000000,0,67.31,3.805,129.7706452,12.89
5380,38,1319155200000000000,0,73.05,3.842,129.7821613,12.89
5381,38,1319760000000000000,0,67.41,3.727,129.7936774,12.89
5383,38,1320969600000000000,0,48.76,3.824,129.8167097,12.89
5384,38,1321574400000000000,0,54.2,3.813,129.8268333,12.89
5385,38,1322179200000000000,1,53.25,3.622,129.8364,12.89
5388,38,1323993600000000000,0,43.29,3.6,129.8980645,12.89
5389,38,1324598400000000000,0,45.4,3.541,129.9845484,12.89
5390,38,1325203200000000000,1,44.64,3.428,130.0710323,12.89
5391,38,1338508800000000000,0,50.43,3.599,130.1575161,12.187
5392,38,1326412800000000000,0,48.07,3.657,130.244,12.187
5393,38,1327017600000000000,0,46.2,3.66,130.2792258,12.187
5394,38,1327622400000000000,0,50.43,3.675,130.3144516,12.187
5395,38,1330646400000000000,0,50.58,3.702,130.3496774,12.187
5397,38,1329436800000000000,0,51.8,3.781,130.4546207,12.187
5398,38,1330041600000000000,0,53.13,3.95,130.5502069,12.187
5399,38,1328227200000000000,0,52.27,4.178,130.6457931,12.187
5401,38,1331856000000000000,0,64.44,4.273,130.8261935,12.187
5402,38,1332460800000000000,0,56.26,4.038,130.8966452,12.187
5403,38,1333065600000000000,0,64.36,4.294,130.9670968,12.187
5404,38,1338768000000000000,0,64.05,4.121,131.0375484,11.627
5405,38,1334275200000000000,0,64.28,4.254,131.108,11.627
5406,38,1334880000000000000,0,66.73,4.222,131.1173333,11.627
5407,38,1335484800000000000,0,77.99,4.193,131.1266667,11.627
5408,38,1333584000000000000,0,76.03,4.171,131.136,11.627
5410,38,1337299200000000000,0,84.51,4.11,131.0983226,11.627
5411,38,1337904000000000000,0,83.84,4.293,131.0287742,11.627
5412,38,1325808000000000000,0,78.11,4.277,130.9592258,11.627
5414,38,1339718400000000000,0,85.94,4.144,130.8295333,11.627
5415,38,1340323200000000000,0,91.61,4.014,130.7929,11.627
5416,38,1340928000000000000,0,90.47,3.875,130.7562667,11.627
5417,38,1339027200000000000,0,89.13,3.765,130.7196333,10.926
5418,38,1342137600000000000,0,95.61,3.723,130.683,10.926
5419,38,1342742400000000000,0,85.53,3.726,130.7012903,10.926
5421,38,1331164800000000000,0,88.16,3.76,130.737871,10.926
5426,38,1341792000000000000,1,88.52,4.124,130.9325484,10.926
5430,38,1336608000000000000,0,81.61,3.966,131.0756667,10.199
5487,39,1320192000000000000,1,40.34,3.022,211.6985093,8.395
5491,39,1320278400000000000,0,58.35,3.459,212.8611313,8.395
5504,39,1317859200000000000,0,82.75,3.648,213.7917147,8.3
5513,39,1323302400000000000,0,88.27,3.638,214.3602701,8.177
5519,39,1316736000000000000,0,78.75,3.467,215.1233185,8.177
5520,39,1317340800000000000,0,81.51,3.355,215.4532259,8.177
5522,39,1318550400000000000,0,73.79,3.274,216.0885258,7.716
5523,39,1319155200000000000,0,67.65,3.353,216.2468287,7.716
5524,39,1319760000000000000,0,71.05,3.372,216.4051315,7.716
5526,39,1320969600000000000,0,63.11,3.297,216.7217373,7.716
5527,39,1321574400000000000,0,66.09,3.308,216.9395861,7.716
5528,39,1322179200000000000,1,66.36,3.236,217.1812533,7.716
5531,39,1323993600000000000,0,58.58,3.159,217.8781339,7.716
5532,39,1324598400000000000,0,54.62,3.112,218.0541851,7.716
5533,39,1325203200000000000,1,47.6,3.129,218.2302364,7.716
5534,39,1338508800000000000,0,55.83,3.157,218.4062876,7.244
5535,39,1326412800000000000,0,54.66,3.261,218.5823389,7.244
5536,39,1327017600000000000,0,58.04,3.268,218.6755292,7.244
5537,39,1327622400000000000,0,60.65,3.29,218.7687195,7.244
5538,39,1330646400000000000,0,60.69,3.36,218.8619099,7.244
5540,39,1329436800000000000,0,52.75,3.51,219.1148297,7.244
5541,39,1330041600000000000,0,61.1,3.555,219.3244636,7.244
5542,39,1328227200000000000,0,64.05,3.63,219.5340975,7.244
5544,39,1331856000000000000,0,65.81,3.734,219.8956335,7.244
5545,39,1332460800000000000,0,67.91,3.787,219.9705599,7.244
5546,39,1333065600000000000,0,69.11,3.845,220.0454862,7.244
5547,39,1338768000000000000,0,73.49,3.891,220.1204125,6.989
5548,39,1334275200000000000,0,71.59,3.891,220.1953389,6.989
5549,39,1334880000000000000,0,70.04,3.877,220.2483937,6.989
5550,39,1335484800000000000,0,69.11,3.814,220.3014485,6.989
5551,39,1333584000000000000,0,77.15,3.749,220.3545033,6.989
5553,39,1337299200000000000,0,72.36,3.63,220.4252149,6.989
5554,39,1337904000000000000,0,78.31,3.561,220.4287124,6.989
5555,39,1325808000000000000,0,80.33,3.501,220.4322099,6.989
5557,39,1339718400000000000,0,81.33,3.393,220.4494148,6.989
5558,39,1340323200000000000,0,79.84,3.346,220.4886472,6.989
5559,39,1340928000000000000,0,85.72,3.286,220.5278796,6.989
5560,39,1339027200000000000,0,81.05,3.227,220.567112,6.623
5561,39,1342137600000000000,0,78.16,3.256,220.6063444,6.623
5562,39,1342742400000000000,0,80.32,3.311,220.6148749,6.623
5564,39,1331164800000000000,0,84.05,3.417,220.6319358,6.623
5569,39,1341792000000000000,1,83.71,3.73,221.1181142,6.623
5573,39,1336608000000000000,0,72.05,3.617,221.8533396,6.228
5630,40,1320192000000000000,1,16.87,3.255,133.260871,5.114
5634,40,1320278400000000000,0,30.53,3.6,133.7361429,5.114
5647,40,1317859200000000000,0,64.19,3.924,134.9425484,4.781
5656,40,1323302400000000000,0,68.3,3.88,136.144129,4.584
5662,40,1316736000000000000,0,54.09,3.758,136.367,4.584
5663,40,1317340800000000000,0,63.45,3.684,136.4195,4.584
5665,40,1318550400000000000,0,53.9,3.583,136.5150968,4.42
5666,40,1319155200000000000,0,51.61,3.618,136.5017742,4.42
5667,40,1319760000000000000,0,42.09,3.604,136.4884516,4.42
5669,40,1320969600000000000,0,40.75,3.57,136.4618065,4.42
5670,40,1321574400000000000,0,41.85,3.571,136.4666667,4.42
5671,40,1322179200000000000,1,32.76,3.536,136.4788,4.42
5674,40,1323993600000000000,0,29.53,3.445,136.5335161,4.42
5675,40,1324598400000000000,0,24.46,3.413,136.5883871,4.42
5676,40,1325203200000000000,1,18.75,3.402,136.6432581,4.42
5677,40,1338508800000000000,0,23.29,3.439,136.698129,4.261
5678,40,1326412800000000000,0,25.9,3.523,136.753,4.261
5679,40,1327017600000000000,0,14.02,3.542,136.8564194,4.261
5680,40,1327622400000000000,0,22.91,3.568,136.9598387,4.261
5681,40,1330646400000000000,0,27.86,3.633,137.0632581,4.261
5683,40,1329436800000000000,0,25.56,3.703,137.2583103,4.261
5684,40,1330041600000000000,0,29.88,3.751,137.3411034,4.261
5685,40,1328227200000000000,0,23.79,3.827,137.4238966,4.261
5687,40,1331856000000000000,0,37.13,3.867,137.5843871,4.261
5688,40,1332460800000000000,0,52.27,3.889,137.6552903,4.261
5689,40,1333065600000000000,0,36.25,3.921,137.7261935,4.261
5690,40,1338768000000000000,0,36.54,3.957,137.7970968,4.125
5691,40,1334275200000000000,0,40.65,4.025,137.868,4.125
5692,40,1334880000000000000,0,55.3,4.046,137.9230667,4.125
5693,40,1335484800000000000,0,47.51,4.023,137.9781333,4.125
5694,40,1333584000000000000,0,44.47,3.991,138.0332,4.125
5696,40,1337299200000000000,0,57.59,3.899,138.1065806,4.125
